entity_id,state,last_changed
sensor.air_quality_monitor_co2,1497.0,2026-08-22T22:01:12.274Z
sensor.air_quality_monitor_co2,1494.0,2026-08-22T22:01:17.276Z
sensor.air_quality_monitor_co2,1491.0,2026-08-22T22:01:22.266Z
sensor.air_quality_monitor_co2,1489.0,2026-08-22T22:01:27.269Z
sensor.air_quality_monitor_co2,1486.0,2026-08-22T22:01:32.271Z
sensor.air_quality_monitor_co2,1484.0,2026-08-22T22:01:37.272Z
sensor.air_quality_monitor_co2,1481.0,2026-08-22T22:01:42.277Z
sensor.air_quality_monitor_co2,1480.0,2026-08-22T22:01:47.271Z
sensor.air_quality_monitor_co2,1477.0,2026-08-22T22:01:52.274Z
sensor.air_quality_monitor_co2,1473.0,2026-08-22T22:01:57.273Z
sensor.air_quality_monitor_co2,1471.0,2026-08-22T22:02:02.272Z
sensor.air_quality_monitor_co2,1469.0,2026-08-22T22:02:12.280Z
sensor.air_quality_monitor_co2,1466.0,2026-08-22T22:02:17.286Z
sensor.air_quality_monitor_co2,1464.0,2026-08-22T22:02:27.290Z
sensor.air_quality_monitor_co2,1460.0,2026-08-22T22:02:32.293Z
sensor.air_quality_monitor_co2,1457.0,2026-08-22T22:02:37.292Z
sensor.air_quality_monitor_co2,1454.0,2026-08-22T22:02:42.295Z
sensor.air_quality_monitor_co2,1455.0,2026-08-22T22:02:47.300Z
sensor.air_quality_monitor_co2,1453.0,2026-08-22T22:02:57.308Z
sensor.air_quality_monitor_co2,1450.0,2026-08-22T22:03:02.310Z
sensor.air_quality_monitor_co2,1448.0,2026-08-22T22:03:07.316Z
sensor.air_quality_monitor_co2,1445.0,2026-08-22T22:03:12.316Z
sensor.air_quality_monitor_co2,1443.0,2026-08-22T22:03:17.323Z
sensor.air_quality_monitor_co2,1440.0,2026-08-22T22:03:22.324Z
sensor.air_quality_monitor_co2,1438.0,2026-08-22T22:03:27.332Z
sensor.air_quality_monitor_co2,1436.0,2026-08-22T22:03:32.340Z
sensor.air_quality_monitor_co2,1433.0,2026-08-22T22:03:37.341Z
sensor.air_quality_monitor_co2,1429.0,2026-08-22T22:03:42.340Z
sensor.air_quality_monitor_co2,1427.0,2026-08-22T22:03:47.344Z
sensor.air_quality_monitor_co2,1428.0,2026-08-22T22:03:52.350Z
sensor.air_quality_monitor_co2,1427.0,2026-08-22T22:03:57.352Z
sensor.air_quality_monitor_co2,1424.0,2026-08-22T22:04:12.385Z
sensor.air_quality_monitor_co2,1421.0,2026-08-22T22:04:17.386Z
sensor.air_quality_monitor_co2,1420.0,2026-08-22T22:04:27.388Z
sensor.air_quality_monitor_co2,1417.0,2026-08-22T22:04:32.388Z
sensor.air_quality_monitor_co2,1415.0,2026-08-22T22:04:37.395Z
sensor.air_quality_monitor_co2,1414.0,2026-08-22T22:04:42.399Z
sensor.air_quality_monitor_co2,1412.0,2026-08-22T22:04:47.399Z
sensor.air_quality_monitor_co2,1411.0,2026-08-22T22:04:52.401Z
sensor.air_quality_monitor_co2,1409.0,2026-08-22T22:04:57.406Z
sensor.air_quality_monitor_co2,1407.0,2026-08-22T22:05:02.409Z
sensor.air_quality_monitor_co2,1405.0,2026-08-22T22:05:07.417Z
sensor.air_quality_monitor_co2,1404.0,2026-08-22T22:05:12.418Z
sensor.air_quality_monitor_co2,1403.0,2026-08-22T22:05:17.420Z
sensor.air_quality_monitor_co2,1402.0,2026-08-22T22:05:22.419Z
sensor.air_quality_monitor_co2,1400.0,2026-08-22T22:05:32.428Z
sensor.air_quality_monitor_co2,1395.0,2026-08-22T22:05:37.434Z
sensor.air_quality_monitor_co2,1394.0,2026-08-22T22:05:42.434Z
sensor.air_quality_monitor_co2,1393.0,2026-08-22T22:05:57.441Z
sensor.air_quality_monitor_co2,1391.0,2026-08-22T22:06:07.448Z
sensor.air_quality_monitor_co2,1388.0,2026-08-22T22:06:12.448Z
sensor.air_quality_monitor_co2,1387.0,2026-08-22T22:06:17.448Z
sensor.air_quality_monitor_humidity,unknown,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_humidity,64.6774291992188,2026-08-22T21:22:55.948Z
sensor.air_quality_monitor_humidity,64.8147583007812,2026-08-22T21:23:00.943Z
sensor.air_quality_monitor_humidity,64.92919921875,2026-08-22T21:23:05.939Z
sensor.air_quality_monitor_humidity,65.0588989257812,2026-08-22T21:23:15.945Z
sensor.air_quality_monitor_humidity,65.1809692382812,2026-08-22T21:23:20.950Z
sensor.air_quality_monitor_humidity,65.3182983398438,2026-08-22T21:23:30.954Z
sensor.air_quality_monitor_humidity,65.423583984375,2026-08-22T21:23:45.959Z
sensor.air_quality_monitor_humidity,65.5349731445312,2026-08-22T21:24:00.970Z
sensor.air_quality_monitor_humidity,65.7119750976562,2026-08-22T21:24:25.981Z
sensor.air_quality_monitor_humidity,65.8355712890625,2026-08-22T21:25:21.035Z
sensor.air_quality_monitor_humidity,65.7196044921875,2026-08-22T21:29:56.226Z
sensor.air_quality_monitor_humidity,65.838623046875,2026-08-22T21:31:41.297Z
sensor.air_quality_monitor_humidity,65.7379150390625,2026-08-22T21:32:26.313Z
sensor.air_quality_monitor_humidity,65.6204223632812,2026-08-22T21:39:31.552Z
sensor.air_quality_monitor_humidity,66.1727905273438,2026-08-22T21:39:41.556Z
sensor.air_quality_monitor_humidity,66.9830322265625,2026-08-22T21:39:46.559Z
sensor.air_quality_monitor_humidity,68.5897827148438,2026-08-22T21:39:51.560Z
sensor.air_quality_monitor_humidity,69.4580078125,2026-08-22T21:39:56.557Z
sensor.air_quality_monitor_humidity,70.3033447265625,2026-08-22T21:40:01.565Z
sensor.air_quality_monitor_humidity,71.0357666015625,2026-08-22T21:40:06.565Z
sensor.air_quality_monitor_humidity,71.783447265625,2026-08-22T21:40:11.569Z
sensor.air_quality_monitor_humidity,72.6028442382812,2026-08-22T21:40:16.572Z
sensor.air_quality_monitor_humidity,73.3963012695312,2026-08-22T21:40:21.571Z
sensor.air_quality_monitor_humidity,74.3972778320312,2026-08-22T21:40:26.577Z
sensor.air_quality_monitor_humidity,75.2853393554688,2026-08-22T21:40:31.578Z
sensor.air_quality_monitor_humidity,76.0772705078125,2026-08-22T21:40:36.578Z
sensor.air_quality_monitor_humidity,76.8051147460938,2026-08-22T21:40:41.580Z
sensor.air_quality_monitor_humidity,77.4368286132812,2026-08-22T21:40:46.585Z
sensor.air_quality_monitor_humidity,78.0059814453125,2026-08-22T21:40:51.584Z
sensor.air_quality_monitor_humidity,78.5797119140625,2026-08-22T21:40:56.582Z
sensor.air_quality_monitor_humidity,79.5257568359375,2026-08-22T21:41:01.592Z
sensor.air_quality_monitor_humidity,79.8904418945312,2026-08-22T21:41:06.596Z
sensor.air_quality_monitor_humidity,80.3436279296875,2026-08-22T21:41:11.594Z
sensor.air_quality_monitor_humidity,80.6716918945312,2026-08-22T21:41:16.595Z
sensor.air_quality_monitor_humidity,81.0134887695312,2026-08-22T21:41:21.595Z
sensor.air_quality_monitor_humidity,81.329345703125,2026-08-22T21:41:26.596Z
sensor.air_quality_monitor_humidity,81.6665649414062,2026-08-22T21:41:31.597Z
sensor.air_quality_monitor_humidity,81.9259643554688,2026-08-22T21:41:36.600Z
sensor.air_quality_monitor_humidity,82.2357177734375,2026-08-22T21:41:41.601Z
sensor.air_quality_monitor_humidity,82.4508666992188,2026-08-22T21:41:46.602Z
sensor.air_quality_monitor_humidity,82.708740234375,2026-08-22T21:41:51.603Z
sensor.air_quality_monitor_humidity,82.928466796875,2026-08-22T21:41:56.598Z
sensor.air_quality_monitor_humidity,83.1863403320312,2026-08-22T21:42:01.607Z
sensor.air_quality_monitor_humidity,83.6227416992188,2026-08-22T21:42:06.608Z
sensor.air_quality_monitor_humidity,83.8241577148438,2026-08-22T21:42:11.608Z
sensor.air_quality_monitor_humidity,84.0057373046875,2026-08-22T21:42:16.612Z
sensor.air_quality_monitor_humidity,84.2147827148438,2026-08-22T21:42:21.615Z
sensor.air_quality_monitor_humidity,84.4131469726562,2026-08-22T21:42:26.619Z
sensor.air_quality_monitor_humidity,84.6343994140625,2026-08-22T21:42:31.622Z
sensor.air_quality_monitor_humidity,84.7702026367188,2026-08-22T21:42:36.624Z
sensor.air_quality_monitor_humidity,84.9929809570312,2026-08-22T21:42:41.629Z
sensor.air_quality_monitor_humidity,85.137939453125,2026-08-22T21:42:46.636Z
sensor.air_quality_monitor_humidity,85.3134155273438,2026-08-22T21:42:51.639Z
sensor.air_quality_monitor_humidity,85.5133056640625,2026-08-22T21:42:56.626Z
sensor.air_quality_monitor_humidity,85.64453125,2026-08-22T21:43:01.640Z
sensor.air_quality_monitor_humidity,85.82763671875,2026-08-22T21:43:06.640Z
sensor.air_quality_monitor_humidity,86.02294921875,2026-08-22T21:43:11.642Z
sensor.air_quality_monitor_humidity,86.2960815429688,2026-08-22T21:43:16.642Z
sensor.air_quality_monitor_humidity,86.4425659179688,2026-08-22T21:43:21.648Z
sensor.air_quality_monitor_humidity,86.68212890625,2026-08-22T21:43:26.654Z
sensor.air_quality_monitor_humidity,86.8072509765625,2026-08-22T21:43:31.656Z
sensor.air_quality_monitor_humidity,86.9796752929688,2026-08-22T21:43:36.663Z
sensor.air_quality_monitor_humidity,87.1261596679688,2026-08-22T21:43:41.675Z
sensor.air_quality_monitor_humidity,87.237548828125,2026-08-22T21:43:46.678Z
sensor.air_quality_monitor_humidity,87.3626708984375,2026-08-22T21:43:51.684Z
sensor.air_quality_monitor_humidity,87.5289916992188,2026-08-22T21:43:56.682Z
sensor.air_quality_monitor_humidity,87.6358032226562,2026-08-22T21:44:01.687Z
sensor.air_quality_monitor_humidity,87.8005981445312,2026-08-22T21:44:06.687Z
sensor.air_quality_monitor_humidity,87.921142578125,2026-08-22T21:44:11.695Z
sensor.air_quality_monitor_humidity,88.3041381835938,2026-08-22T21:44:21.706Z
sensor.air_quality_monitor_humidity,88.5269165039062,2026-08-22T21:44:31.711Z
sensor.air_quality_monitor_humidity,88.6520385742188,2026-08-22T21:44:36.712Z
sensor.air_quality_monitor_humidity,88.7725830078125,2026-08-22T21:44:41.723Z
sensor.air_quality_monitor_humidity,89.0060424804688,2026-08-22T21:44:51.728Z
sensor.air_quality_monitor_humidity,89.1250610351562,2026-08-22T21:44:56.720Z
sensor.air_quality_monitor_humidity,89.2410278320312,2026-08-22T21:45:01.734Z
sensor.air_quality_monitor_humidity,89.3630981445312,2026-08-22T21:45:06.738Z
sensor.air_quality_monitor_humidity,89.501953125,2026-08-22T21:45:16.742Z
sensor.air_quality_monitor_humidity,89.6224975585938,2026-08-22T21:45:21.737Z
sensor.air_quality_monitor_humidity,89.7415161132812,2026-08-22T21:45:26.737Z
sensor.air_quality_monitor_humidity,89.910888671875,2026-08-22T21:45:31.737Z
sensor.air_quality_monitor_humidity,90.020751953125,2026-08-22T21:45:36.744Z
sensor.air_quality_monitor_humidity,90.12451171875,2026-08-22T21:45:41.745Z
sensor.air_quality_monitor_humidity,90.2999877929688,2026-08-22T21:45:46.745Z
sensor.air_quality_monitor_humidity,90.4129028320312,2026-08-22T21:45:56.726Z
sensor.air_quality_monitor_humidity,90.5960083007812,2026-08-22T21:46:06.748Z
sensor.air_quality_monitor_humidity,90.6967163085938,2026-08-22T21:46:11.753Z
sensor.air_quality_monitor_humidity,90.88134765625,2026-08-22T21:46:21.753Z
sensor.air_quality_monitor_humidity,91.05224609375,2026-08-22T21:46:31.755Z
sensor.air_quality_monitor_humidity,91.2155151367188,2026-08-22T21:46:36.758Z
sensor.air_quality_monitor_humidity,91.3909912109375,2026-08-22T21:46:46.759Z
sensor.air_quality_monitor_humidity,91.510009765625,2026-08-22T21:46:56.769Z
sensor.air_quality_monitor_humidity,91.6290283203125,2026-08-22T21:47:06.777Z
sensor.air_quality_monitor_humidity,91.7831420898438,2026-08-22T21:47:11.789Z
sensor.air_quality_monitor_humidity,91.8853759765625,2026-08-22T21:47:26.805Z
sensor.air_quality_monitor_humidity,92.00439453125,2026-08-22T21:47:31.822Z
sensor.air_quality_monitor_humidity,92.1875,2026-08-22T21:47:41.825Z
sensor.air_quality_monitor_humidity,92.3019409179688,2026-08-22T21:47:51.836Z
sensor.air_quality_monitor_humidity,92.462158203125,2026-08-22T21:48:06.852Z
sensor.air_quality_monitor_humidity,92.5872802734375,2026-08-22T21:48:16.859Z
sensor.air_quality_monitor_humidity,92.7337646484375,2026-08-22T21:48:31.874Z
sensor.air_quality_monitor_humidity,92.8421020507812,2026-08-22T21:48:46.882Z
sensor.air_quality_monitor_humidity,92.9763793945312,2026-08-22T21:49:01.897Z
sensor.air_quality_monitor_humidity,93.07861328125,2026-08-22T21:49:16.904Z
sensor.air_quality_monitor_humidity,93.194580078125,2026-08-22T21:49:31.912Z
sensor.air_quality_monitor_humidity,93.328857421875,2026-08-22T21:49:51.920Z
sensor.air_quality_monitor_humidity,93.4371948242188,2026-08-22T21:50:11.936Z
sensor.air_quality_monitor_humidity,93.5501098632812,2026-08-22T21:50:36.945Z
sensor.air_quality_monitor_humidity,93.6904907226562,2026-08-22T21:51:16.963Z
sensor.air_quality_monitor_humidity,93.8064575195312,2026-08-22T21:52:26.995Z
sensor.air_quality_monitor_humidity,93.68896484375,2026-08-22T21:52:52.008Z
sensor.air_quality_monitor_humidity,93.5806274414062,2026-08-22T21:53:37.057Z
sensor.air_quality_monitor_humidity,93.4783935546875,2026-08-22T21:53:57.061Z
sensor.air_quality_monitor_humidity,93.359375,2026-08-22T21:54:27.074Z
sensor.air_quality_monitor_humidity,93.24951171875,2026-08-22T21:54:52.086Z
sensor.air_quality_monitor_humidity,93.1167602539062,2026-08-22T21:55:27.111Z
sensor.air_quality_monitor_humidity,92.9931640625,2026-08-22T21:55:37.115Z
sensor.air_quality_monitor_humidity,92.88330078125,2026-08-22T21:55:57.126Z
sensor.air_quality_monitor_humidity,92.7352905273438,2026-08-22T21:56:27.140Z
sensor.air_quality_monitor_humidity,92.5399780273438,2026-08-22T21:56:42.145Z
sensor.air_quality_monitor_humidity,92.4209594726562,2026-08-22T21:57:07.149Z
sensor.air_quality_monitor_humidity,92.3126220703125,2026-08-22T21:57:27.158Z
sensor.air_quality_monitor_humidity,92.2088623046875,2026-08-22T21:57:42.171Z
sensor.air_quality_monitor_humidity,92.0761108398438,2026-08-22T21:57:47.166Z
sensor.air_quality_monitor_humidity,91.9677734375,2026-08-22T21:58:07.180Z
sensor.air_quality_monitor_humidity,91.8472290039062,2026-08-22T21:58:22.192Z
sensor.air_quality_monitor_humidity,91.7007446289062,2026-08-22T21:58:42.196Z
sensor.air_quality_monitor_humidity,91.5008544921875,2026-08-22T21:59:02.207Z
sensor.air_quality_monitor_humidity,91.387939453125,2026-08-22T21:59:17.216Z
sensor.air_quality_monitor_humidity,91.2277221679688,2026-08-22T21:59:32.228Z
sensor.air_quality_monitor_humidity,91.0659790039062,2026-08-22T21:59:47.234Z
sensor.air_quality_monitor_humidity,90.850830078125,2026-08-22T22:00:02.248Z
sensor.air_quality_monitor_humidity,90.7180786132812,2026-08-22T22:00:12.258Z
sensor.air_quality_monitor_humidity,90.5685424804688,2026-08-22T22:00:27.247Z
sensor.air_quality_monitor_humidity,90.4464721679688,2026-08-22T22:00:37.260Z
sensor.air_quality_monitor_humidity,90.3411865234375,2026-08-22T22:00:47.260Z
sensor.air_quality_monitor_humidity,90.185546875,2026-08-22T22:00:57.264Z
sensor.air_quality_monitor_humidity,90.0543212890625,2026-08-22T22:01:07.267Z
sensor.air_quality_monitor_humidity,89.8727416992188,2026-08-22T22:01:32.271Z
sensor.air_quality_monitor_humidity,89.6896362304688,2026-08-22T22:01:57.274Z
sensor.air_quality_monitor_humidity,89.5370483398438,2026-08-22T22:02:12.280Z
sensor.air_quality_monitor_humidity,89.4012451171875,2026-08-22T22:02:47.300Z
sensor.air_quality_monitor_humidity,89.2974853515625,2026-08-22T22:03:02.310Z
sensor.air_quality_monitor_humidity,89.1830444335938,2026-08-22T22:03:12.316Z
sensor.air_quality_monitor_humidity,89.056396484375,2026-08-22T22:03:22.325Z
sensor.air_quality_monitor_humidity,88.8961791992188,2026-08-22T22:03:42.341Z
sensor.air_quality_monitor_humidity,88.7863159179688,2026-08-22T22:04:02.365Z
sensor.air_quality_monitor_humidity,88.65966796875,2026-08-22T22:04:17.386Z
sensor.air_quality_monitor_humidity,88.5467529296875,2026-08-22T22:04:32.389Z
sensor.air_quality_monitor_humidity,88.4414672851562,2026-08-22T22:04:37.395Z
sensor.air_quality_monitor_humidity,88.3377075195312,2026-08-22T22:04:52.401Z
sensor.air_quality_monitor_humidity,88.2186889648438,2026-08-22T22:05:07.417Z
sensor.air_quality_monitor_humidity,88.018798828125,2026-08-22T22:05:27.423Z
sensor.air_quality_monitor_humidity,87.8448486328125,2026-08-22T22:05:47.436Z
sensor.air_quality_monitor_humidity,87.7243041992188,2026-08-22T22:06:02.450Z
sensor.air_quality_monitor_humidity,87.6007080078125,2026-08-22T22:06:12.448Z
sensor.air_quality_monitor_humidity,87.5,2026-08-22T22:06:22.448Z
sensor.air_quality_monitor_pressure,965.988830566406,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_pressure,966.013366699219,2026-08-22T21:20:56.295Z
sensor.air_quality_monitor_pressure,965.988830566406,2026-08-22T21:21:56.300Z
sensor.air_quality_monitor_pressure,966.029235839844,2026-08-22T21:22:56.302Z
sensor.air_quality_monitor_pressure,965.994079589844,2026-08-22T21:23:56.304Z
sensor.air_quality_monitor_pressure,966.029235839844,2026-08-22T21:24:56.308Z
sensor.air_quality_monitor_pressure,966.018493652344,2026-08-22T21:25:56.313Z
sensor.air_quality_monitor_pressure,966.006103515625,2026-08-22T21:27:56.323Z
sensor.air_quality_monitor_pressure,965.993591308594,2026-08-22T21:28:56.324Z
sensor.air_quality_monitor_pressure,966.005004882812,2026-08-22T21:30:56.263Z
sensor.air_quality_monitor_pressure,966.050354003906,2026-08-22T21:31:56.295Z
sensor.air_quality_monitor_pressure,966.073059082031,2026-08-22T21:32:56.320Z
sensor.air_quality_monitor_pressure,966.092102050781,2026-08-22T21:33:56.343Z
sensor.air_quality_monitor_pressure,966.139831542969,2026-08-22T21:34:56.381Z
sensor.air_quality_monitor_pressure,966.093505859375,2026-08-22T21:35:56.428Z
sensor.air_quality_monitor_pressure,966.11376953125,2026-08-22T21:38:56.528Z
sensor.air_quality_monitor_pressure,966.188110351562,2026-08-22T21:39:56.558Z
sensor.air_quality_monitor_pressure,966.374694824219,2026-08-22T21:40:56.583Z
sensor.air_quality_monitor_pressure,966.382873535156,2026-08-22T21:41:56.599Z
sensor.air_quality_monitor_pressure,966.403503417969,2026-08-22T21:42:56.626Z
sensor.air_quality_monitor_pressure,966.424072265625,2026-08-22T21:43:56.682Z
sensor.air_quality_monitor_pressure,966.403503417969,2026-08-22T21:44:56.720Z
sensor.air_quality_monitor_pressure,966.424072265625,2026-08-22T21:45:56.726Z
sensor.air_quality_monitor_pressure,966.414245605469,2026-08-22T21:46:56.770Z
sensor.air_quality_monitor_pressure,966.38818359375,2026-08-22T21:48:56.783Z
sensor.air_quality_monitor_pressure,966.367553710938,2026-08-22T21:49:56.822Z
sensor.air_quality_monitor_pressure,966.339904785156,2026-08-22T21:52:56.784Z
sensor.air_quality_monitor_pressure,966.338134765625,2026-08-22T21:54:56.791Z
sensor.air_quality_monitor_pressure,966.35693359375,2026-08-22T21:55:56.792Z
sensor.air_quality_monitor_pressure,966.369750976562,2026-08-22T21:56:56.794Z
sensor.air_quality_monitor_pressure,966.372375488281,2026-08-22T21:57:56.798Z
sensor.air_quality_monitor_pressure,966.397521972656,2026-08-22T21:58:56.805Z
sensor.air_quality_monitor_pressure,966.372375488281,2026-08-22T21:59:56.811Z
sensor.air_quality_monitor_pressure,966.379760742188,2026-08-22T22:00:56.804Z
sensor.air_quality_monitor_pressure,966.3681640625,2026-08-22T22:03:56.816Z
sensor.air_quality_monitor_pressure,966.364440917969,2026-08-22T22:04:56.821Z
sensor.air_quality_monitor_pressure,966.347900390625,2026-08-22T22:05:56.821Z
sensor.air_quality_monitor_battery_level,72.1955261230469,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_battery_level,72.0622177124023,2026-08-22T21:20:57.893Z
sensor.air_quality_monitor_battery_level,72.1955261230469,2026-08-22T21:21:57.917Z
sensor.air_quality_monitor_battery_level,72.5599899291992,2026-08-22T21:22:57.942Z
sensor.air_quality_monitor_battery_level,72.4711380004883,2026-08-22T21:24:58.204Z
sensor.air_quality_monitor_battery_level,72.3644714355469,2026-08-22T21:25:58.075Z
sensor.air_quality_monitor_battery_level,72.3288879394531,2026-08-22T21:26:58.109Z
sensor.air_quality_monitor_battery_level,72.2044677734375,2026-08-22T21:27:58.138Z
sensor.air_quality_monitor_battery_level,72.151123046875,2026-08-22T21:28:58.184Z
sensor.air_quality_monitor_battery_level,72.1155624389648,2026-08-22T21:29:58.230Z
sensor.air_quality_monitor_battery_level,71.5288925170898,2026-08-22T21:30:58.268Z
sensor.air_quality_monitor_battery_level,71.3955535888672,2026-08-22T21:32:58.321Z
sensor.air_quality_monitor_battery_level,70.5777816772461,2026-08-22T21:33:58.348Z
sensor.air_quality_monitor_battery_level,70.3466720581055,2026-08-22T21:34:58.566Z
sensor.air_quality_monitor_battery_level,69.9111022949219,2026-08-22T21:36:58.461Z
sensor.air_quality_monitor_battery_level,69.4844360351562,2026-08-22T21:37:58.497Z
sensor.air_quality_monitor_battery_level,68.9600143432617,2026-08-22T21:38:58.538Z
sensor.air_quality_monitor_battery_level,70.7733459472656,2026-08-22T21:40:58.585Z
sensor.air_quality_monitor_battery_level,70.2133560180664,2026-08-22T21:42:58.625Z
sensor.air_quality_monitor_battery_level,70.195556640625,2026-08-22T21:43:58.686Z
sensor.air_quality_monitor_battery_level,69.8755569458008,2026-08-22T21:44:58.720Z
sensor.air_quality_monitor_battery_level,69.8666534423828,2026-08-22T21:45:58.729Z
sensor.air_quality_monitor_battery_level,68.0355453491211,2026-08-22T21:47:58.769Z
sensor.air_quality_monitor_battery_level,69.2177810668945,2026-08-22T21:49:58.824Z
sensor.air_quality_monitor_battery_level,69.3333358764648,2026-08-22T21:50:58.778Z
sensor.air_quality_monitor_battery_level,69.271125793457,2026-08-22T21:52:58.799Z
sensor.air_quality_monitor_battery_level,69.0755615234375,2026-08-22T21:53:58.784Z
sensor.air_quality_monitor_battery_level,68.9866333007812,2026-08-22T21:54:58.789Z
sensor.air_quality_monitor_battery_level,68.9422302246094,2026-08-22T21:55:58.792Z
sensor.air_quality_monitor_battery_level,66.7022094726562,2026-08-22T21:56:58.806Z
sensor.air_quality_monitor_battery_level,66.9422149658203,2026-08-22T21:58:58.802Z
sensor.air_quality_monitor_battery_level,66.8711471557617,2026-08-22T22:01:58.814Z
sensor.air_quality_monitor_battery_level,66.6311416625977,2026-08-22T22:02:58.822Z
sensor.air_quality_monitor_battery_level,66.577751159668,2026-08-22T22:03:58.825Z
sensor.air_quality_monitor_battery_level,66.3644485473633,2026-08-22T22:04:58.826Z
sensor.air_quality_monitor_battery_level,63.937801361084,2026-08-22T22:05:58.828Z
sensor.air_quality_monitor_battery_voltage,3.86634635925293,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_battery_voltage,3.86474657058716,2026-08-22T21:20:54.351Z
sensor.air_quality_monitor_battery_voltage,3.86634635925293,2026-08-22T21:21:54.353Z
sensor.air_quality_monitor_battery_voltage,3.87071990966797,2026-08-22T21:22:54.354Z
sensor.air_quality_monitor_battery_voltage,3.86965370178223,2026-08-22T21:24:54.371Z
sensor.air_quality_monitor_battery_voltage,3.86837363243103,2026-08-22T21:25:54.364Z
sensor.air_quality_monitor_battery_voltage,3.86794662475586,2026-08-22T21:26:54.368Z
sensor.air_quality_monitor_battery_voltage,3.86645364761353,2026-08-22T21:27:54.371Z
sensor.air_quality_monitor_battery_voltage,3.86581349372864,2026-08-22T21:28:54.374Z
sensor.air_quality_monitor_battery_voltage,3.86538672447205,2026-08-22T21:29:54.376Z
sensor.air_quality_monitor_battery_voltage,3.85834670066833,2026-08-22T21:30:54.380Z
sensor.air_quality_monitor_battery_voltage,3.85674667358398,2026-08-22T21:32:54.384Z
sensor.air_quality_monitor_battery_voltage,3.84693336486816,2026-08-22T21:33:54.394Z
sensor.air_quality_monitor_battery_voltage,3.84416007995605,2026-08-22T21:34:54.396Z
sensor.air_quality_monitor_battery_voltage,3.83893322944641,2026-08-22T21:36:54.459Z
sensor.air_quality_monitor_battery_voltage,3.83381319046021,2026-08-22T21:37:54.490Z
sensor.air_quality_monitor_battery_voltage,3.82752013206482,2026-08-22T21:38:54.529Z
sensor.air_quality_monitor_battery_voltage,3.84928011894226,2026-08-22T21:40:54.585Z
sensor.air_quality_monitor_battery_voltage,3.84256029129028,2026-08-22T21:42:54.624Z
sensor.air_quality_monitor_battery_voltage,3.84234666824341,2026-08-22T21:43:54.684Z
sensor.air_quality_monitor_battery_voltage,3.8385066986084,2026-08-22T21:44:54.711Z
sensor.air_quality_monitor_battery_voltage,3.83839988708496,2026-08-22T21:45:54.728Z
sensor.air_quality_monitor_battery_voltage,3.81642651557922,2026-08-22T21:47:54.768Z
sensor.air_quality_monitor_battery_voltage,3.83061337471008,2026-08-22T21:49:54.817Z
sensor.air_quality_monitor_battery_voltage,3.83200001716614,2026-08-22T21:50:54.771Z
sensor.air_quality_monitor_battery_voltage,3.83125352859497,2026-08-22T21:52:54.780Z
sensor.air_quality_monitor_battery_voltage,3.82890677452087,2026-08-22T21:53:54.784Z
sensor.air_quality_monitor_battery_voltage,3.82783961296082,2026-08-22T21:54:54.785Z
sensor.air_quality_monitor_battery_voltage,3.82730674743652,2026-08-22T21:55:54.787Z
sensor.air_quality_monitor_battery_voltage,3.8004264831543,2026-08-22T21:56:54.789Z
sensor.air_quality_monitor_battery_voltage,3.80330657958984,2026-08-22T21:58:54.793Z
sensor.air_quality_monitor_battery_voltage,3.8024537563324,2026-08-22T22:01:54.802Z
sensor.air_quality_monitor_battery_voltage,3.79957365989685,2026-08-22T22:02:54.804Z
sensor.air_quality_monitor_battery_voltage,3.7989330291748,2026-08-22T22:03:54.806Z
sensor.air_quality_monitor_battery_voltage,3.79637336730957,2026-08-22T22:04:54.809Z
sensor.air_quality_monitor_battery_voltage,3.76725363731384,2026-08-22T22:05:54.813Z
sensor.air_quality_monitor_charging_duration,0.0,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_temperature_bmp180,23.8576507568359,2026-08-22T21:20:00.000Z
sensor.air_quality_monitor_temperature_bmp180,23.8696899414062,2026-08-22T21:23:56.304Z
sensor.air_quality_monitor_temperature_bmp180,23.8817291259766,2026-08-22T21:24:56.307Z
sensor.air_quality_monitor_temperature_bmp180,23.9238624572754,2026-08-22T21:25:56.312Z
sensor.air_quality_monitor_temperature_bmp180,23.9419174194336,2026-08-22T21:26:56.317Z
sensor.air_quality_monitor_temperature_bmp180,23.9720039367676,2026-08-22T21:27:56.323Z
sensor.air_quality_monitor_temperature_bmp180,23.9840393066406,2026-08-22T21:28:56.323Z
sensor.air_quality_monitor_temperature_bmp180,23.9960708618164,2026-08-22T21:29:56.332Z
sensor.air_quality_monitor_temperature_bmp180,24.0020866394043,2026-08-22T21:30:56.262Z
sensor.air_quality_monitor_temperature_bmp180,24.0141181945801,2026-08-22T21:33:56.343Z
sensor.air_quality_monitor_temperature_bmp180,24.0381774902344,2026-08-22T21:34:56.381Z
sensor.air_quality_monitor_temperature_bmp180,24.0622367858887,2026-08-22T21:35:56.427Z
sensor.air_quality_monitor_temperature_bmp180,24.0682487487793,2026-08-22T21:37:56.493Z
sensor.air_quality_monitor_temperature_bmp180,24.0862884521484,2026-08-22T21:38:56.528Z
sensor.air_quality_monitor_temperature_bmp180,24.098316192627,2026-08-22T21:39:56.557Z
